,id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
269,691,1.16029146277905e-224,2.5592478875796914e-286,4.565333655714908e-232,7.712042444239022e-169,0.0,1.0369125138677764e-150,1.1958433037591575e-142,3.2323760872909284e-224,1.498853491643379e-192,3.62334e-318,7.962519270135389e-203,4.313824221358337e-278,1.3179287786698846e-245,7.785917434671243e-240,5.500024811040705e-258,1.97704649944e-313,1.4577811200664842e-260,8.627161494966181e-218,5.1940038224250896e-244,1.1729732790644758e-207,1.2377318026136477e-206,4.36767884478384e-224,3.608195042478937e-177,1.790516387214414e-250,5.408638936308493e-258,5.88964975504326e-224,9.887882875579796e-202,3.014695753819564e-228,3.2327496407004257e-180,4.62151156320618e-202,4.2415334309911514e-203,5.798848535503655e-159,9.763031673315152e-203,5.5099378447454646e-188,4.6616844937931474e-203,4.974936100880128e-249,4.572488077287531e-209,1.8094053052405153e-234,6.967162713891916e-236,1.7561940444640477e-190,2.471449163442121e-198,5.075805410707512e-237,6.876277033966197e-233,8.313934014173763e-174,1.3876293014474286e-219,9.969315020548311e-164,6.249626790537269e-230,9.128923352084656e-266,1.5972031738368794e-245,4.668501948891057e-208,2.475519165555757e-193,1.7155671863743443e-187,6.860643787761696e-192,1.6937771967827581e-202,9.475055833499179e-193,6.890098032566081e-172,9.856347042770602e-186,1.0880343544749036e-270,1.706011003389681e-166,1.4464081629278084e-85,1.711228540946318e-242,2.95127076783227e-257,2.6638683704524843e-218,1.0,1.6173617517206086e-253,9.055471501330653e-248,5.749717104100373e-193,1.1839106257517176e-105,1.7160382882361648e-190,1.080103295415789e-148,4.6257176375729535e-192,1.8144284530091816e-90,2.708539807556844e-136,2.9691768905796045e-177,2.6080567242292517e-304,8.734732036817454e-254,4.0033355105972947e-172,2.8084039708104993e-195,1.100346703663606e-91,1.3293212252585754e-173,8.647935595055945e-99,3.504548732623043e-179,2.363127634775099e-55,2.530864420424604e-179,3.8596875733531483e-224,4.525945964693647e-248,6.407622827939611e-189,8.37227012385322e-152,0.0,1.1563755803538576e-296,1.587921902477977e-189,1.2858554603805682e-305,2.215805461253162e-196,2.7531879079511665e-202,3.0142368800236528e-171,3.198681252260059e-259,3.565692547703894e-197,8.369742513243244e-278,1.1077326630653392e-233
270,696,1.3226037200118008e-106,9.1944759957696e-142,2.143714016593157e-161,3.9208356348216545e-63,0.0,1.2522910070799632e-155,1.637037742212961e-158,8.015561582838648e-108,7.527630594388048e-79,1.633113073998859e-253,1.5085684535684344e-89,1.2517380211777452e-129,1.0,2.700465979148483e-142,3.645946314265412e-145,7.830659699569931e-270,7.099525701030928e-113,7.645798158736488e-119,2.1492058790867092e-150,4.9224507868859613e-110,3.0615643356259924e-106,3.965318762207101e-147,3.854644548531012e-111,3.5185263695276015e-166,4.631197002112919e-161,8.370221438523105e-159,3.9161578206095334e-106,6.221773046672663e-170,1.018235043732703e-139,2.631927436170928e-152,5.203089230028966e-153,1.3044840709818877e-121,2.3484311937678416e-135,1.7390011663377198e-147,1.5250224212268278e-183,1.452104359789626e-202,3.7156299484095346e-210,1.3471169242841316e-186,5.653680703544625e-189,1.258108688290854e-159,7.729506539582645e-171,5.448767379492446e-63,1.9816941940152e-216,6.317203217674329e-118,3.644880579877707e-163,1.15825458063358e-155,2.5669049662096294e-162,1.3691992802679721e-177,1.6360048944986743e-83,1.6548912477163832e-98,2.3050341688862317e-132,5.44468217696095e-141,4.679523697080742e-121,1.175967373253175e-89,7.275525573192717e-85,4.0161929575945055e-92,1.078323784390388e-141,3.873521535887061e-237,6.9048338758817665e-105,5.277021934944815e-186,1.8978465298784307e-154,1.9536644831065358e-198,6.824444070274924e-146,3.144801262035615e-277,6.809215677612535e-136,2.482162403808565e-100,1.645710083577665e-144,4.260187592456657e-158,1.8004011866786074e-101,2.0536184597526223e-105,8.832134157929236e-127,1.519036501113041e-198,6.836431799142266e-210,3.2497424081938807e-115,3.808794032258801e-207,5.026745718921334e-145,5.565765085897666e-128,3.2432126136591385e-119,3.0506064416290657e-216,1.3589182733149738e-105,5.04531169272543e-151,2.4698714139288316e-130,7.810309012621772e-262,1.7425189705551733e-142,1.5765304174167227e-213,5.58304335012916e-131,7.38511617596477e-90,4.900369416737423e-120,0.0,1.443800048735071e-167,1.342552037395451e-141,1.8671314735592936e-105,1.2153772117976264e-118,7.712478443724773e-32,1.948098183921242e-49,1.896779268580888e-95,4.529128554206467e-118,1.0380498335636457e-170,9.489260464356524e-105
271,699,9.223087980948973e-174,4.1221688401972233e-224,5.410454472493327e-190,6.967982817596459e-140,0.0,6.023838184901285e-67,1.810126905382367e-103,1.679069616515806e-188,1.08194815660605e-141,9.954583670704493e-252,3.697334745751351e-143,8.264710991080073e-255,1.8513751728067315e-229,4.906775555721218e-220,1.5052459691356632e-221,1.7815605297571324e-286,1.065004474449179e-174,2.386113597448008e-191,3.8283539630541436e-205,5.74247725992464e-196,2.300383650027082e-168,5.7765801711744454e-142,4.428179466015957e-131,1.3851597794686182e-169,2.21811158138444e-207,4.500307157433348e-156,1.2740752053247857e-128,1.238436223840448e-157,2.0193470763942633e-149,4.9768525421267376e-175,2.585297266401171e-178,7.069419721743832e-107,2.4135512609624705e-153,9.850501992236816e-135,4.779247213954821e-183,4.488810736687512e-239,1.2076793846002385e-190,2.9696825471406553e-197,1.468349082813459e-186,1.7480239916649486e-131,2.3662108820817527e-162,1.687158133158247e-200,1.3624240014487838e-206,3.635787168087669e-157,6.397540949463918e-169,7.67617472244627e-160,4.511290687643693e-162,1.0431381717791679e-257,2.4272659571752527e-229,6.517066575102344e-202,6.206225338019265e-137,2.5698367588376348e-98,1.9548622505613917e-168,8.926354064627763e-152,4.395970579883542e-134,8.8009713998224e-139,2.3919181669663886e-87,5.432094216605638e-250,5.787912791594464e-162,1.069057409784734e-96,4.3962391537064644e-206,1.0212245626384743e-226,7.202983496808578e-190,3.226552028546215e-140,1.761232250665831e-146,1.582967954992058e-185,5.002428750398797e-128,3.769492593495126e-130,1.0115275420517995e-144,4.783966167518942e-129,1.1943734733004676e-130,2.1252953120661567e-126,9.99977567599814e-97,1.6164162312255047e-149,2.5562144307894543e-165,6.978974299444916e-165,3.807799142821979e-157,6.707128717851062e-124,1.0,2.4450501856911528e-147,7.438042398243264e-88,1.4836708226408228e-154,8.059651099652351e-134,3.004318082314469e-82,1.0695079995146634e-162,1.1386074911159724e-247,8.098650784285068e-151,7.663394769248848e-136,1.430064304770042e-197,2.2245695079881084e-274,2.14328965501738e-178,9.658350799725198e-255,9.990170067177583e-183,5.159481155543785e-180,1.3266665319344352e-135,1.1485921341642087e-199,4.0426729848312642e-171,7.722203420261304e-181,2.8102378991744674e-194
272,701,4.635382681139374e-149,2.83749170589986e-198,3.7105788051132937e-98,4.38263677879089e-51,0.0,9.541038536110031e-82,1.8261811010220103e-89,2.485924801330834e-134,1.5147037335460051e-127,5.9009111002855595e-297,9.293779239866124e-82,4.211646648096181e-182,9.044299718525856e-143,1.837791276743673e-161,2.207895295714837e-199,3.950193359714248e-146,6.1913332195656665e-170,7.448876825717702e-127,7.422118405551525e-171,1.3912696394390872e-174,1.9715110985281797e-125,2.2895523284174845e-73,3.283949772299775e-54,5.385950969838892e-70,1.1788184894453772e-101,3.003587643267594e-71,9.521781831482507e-87,8.816910204163029e-102,6.516030542396821e-35,5.3729044375057274e-39,1.7137001516994384e-65,2.411552939203393e-31,9.345211584193695e-103,1.0103103725511651e-69,3.72202100959992e-54,1.606224939638827e-204,1.0,1.989510043854745e-80,1.3479237643346731e-45,9.059851259153005e-45,3.36997532088653e-29,1.5997804679956654e-130,1.4178283362150808e-104,2.849260224370992e-60,9.902889858490314e-97,1.0327540596234168e-40,2.033085983079792e-155,2.3513220865024895e-166,2.5325967597978138e-135,8.300804807483921e-140,9.464025769789733e-50,4.827795684445113e-65,6.110988933871072e-69,8.026465763237221e-90,6.694217347721635e-64,2.3069943627650802e-47,8.96156452309562e-115,9.181279528149383e-100,1.6127538739415994e-52,8.369068850030114e-46,2.5697012628361752e-117,5.737916565922678e-112,1.0700699052112404e-95,1.6260920177782633e-148,2.0508101638726597e-118,3.9220458957403067e-143,2.1872660062530566e-85,5.697548961059039e-45,5.229429765192676e-59,1.623496508786109e-59,1.2716644931700635e-56,1.9047719007614378e-97,9.476191809382215e-96,3.504115900541235e-69,1.3848731527878353e-252,3.629428100804589e-161,1.0536249644185668e-93,1.8994119267339437e-68,2.7725595823528468e-157,3.1406677553286604e-32,1.4066878585044666e-82,1.897640995562947e-39,1.84909955942193e-77,6.937361878788426e-86,7.520976554551336e-77,9.753904540834047e-169,5.434946569410917e-86,1.9537705011805833e-65,7.636604842377023e-228,2.8248936310571782e-216,9.846126062455685e-59,2.316529077067784e-168,7.508926528876391e-62,1.7586797419616947e-141,2.245398328929192e-87,2.293040267168559e-169,1.2543395267775465e-58,9.026748359234443e-143,5.167454340451359e-124
273,702,2.2562436342155805e-153,3.532500479962712e-161,8.275484929128893e-234,6.272358439484495e-154,2.2e-322,3.9321216200866516e-220,4.570146400735825e-216,1.1635339302479745e-158,9.715969575505472e-99,7.040736987739499e-240,1.2914398517241623e-147,2.384124112378427e-59,9.594259310669713e-192,2.0199123255032923e-106,1.0,1.16e-321,5.306084748899093e-103,1.8540343104014313e-162,5.36036306555846e-233,6.419801857478027e-203,8.191255393866479e-163,4.7832628514522347e-234,2.0836931746275041e-209,1.222767967642147e-249,6.826173348308743e-271,1.518964734363824e-233,5.527682807162765e-136,9.686153505339533e-228,3.826347944387964e-207,1.7942094698202198e-236,8.40041727207412e-214,4.41771970635614e-183,6.031235890224202e-210,3.1229863787233292e-227,1.2060231548265541e-234,7.156333914071663e-283,1.913864472706086e-273,2.8245994611900053e-269,1.9832744090922357e-266,1.4780087584148064e-223,1.2912756848444721e-250,2.969567431166612e-197,5.832183455791908e-258,9.005544972917947e-189,4.0844415520405805e-209,3.355234727529194e-215,9.442672991466238e-239,5.642421071717418e-269,4.9965551462839e-173,1.2852152142630408e-126,6.074455441690486e-193,6.519602741745535e-211,1.44880250943583e-160,3.755169435489295e-148,2.3782295072094023e-189,5.231243549853055e-174,2.4530562374137778e-199,4.566731953053858e-287,2.9766373185107018e-174,4.996501149076828e-252,1.4791343223909282e-230,8.233362384202575e-266,9.067696424548468e-246,0.0,1.0667073165038875e-224,1.9074207784462315e-207,2.0416552532206052e-210,5.1286100574264566e-228,2.7020886465065046e-180,1.378207692126041e-149,5.5761574003982245e-210,1.468253652908043e-244,1.9256034064338458e-271,4.267701495946244e-176,3.525565127670122e-247,3.8345214987088796e-236,1.2657503897637882e-215,1.5983286654408277e-204,1.9879867626678212e-249,1.1021011561411142e-178,2.3163363411642244e-207,2.968408070959105e-180,3.625876654174116e-304,1.6953961094078682e-152,1.7867201962779853e-231,2.426113149882051e-254,1.1176987349583101e-156,9.839808869080334e-210,0.0,1.0157818721740588e-211,3.75469629165771e-215,9.574452682872038e-208,1.3679491608355492e-165,1.195457726585862e-137,1.2230683317311602e-110,9.085898228415028e-105,1.8081806131189765e-195,6.716222991432567e-266,1.5625409500628347e-180
274,703,1.4015697853225376e-210,1.2460843116559862e-258,1.6107445824607925e-152,2.2461150187817438e-122,0.0,7.607153696209631e-143,2.077936188684557e-212,1.273929706124625e-233,2.094791791949796e-205,0.0,4.414865012306882e-149,2.1343033602349276e-273,5.434435439918104e-240,1.3083415743012046e-238,8.77584610705587e-255,4.885809410916159e-274,1.1504587911596257e-192,6.625473583361557e-196,8.902630540561457e-140,1.886344370086809e-234,4.566188432819682e-191,9.606274269154693e-100,1.3957522668141631e-99,1.4851215914556122e-128,1.089007236844701e-147,5.764443517754147e-122,6.458055286056174e-151,1.0,9.398948096877562e-112,5.4195822012167286e-127,9.62520677550473e-125,2.554867532977745e-105,3.0034955037878344e-170,1.1685514105908438e-190,8.90427570047591e-79,1.1388884610206034e-301,1.3814902476257282e-166,1.9581668273764394e-166,1.4817988916635277e-167,1.0212070096847582e-99,5.746621416406653e-123,3.3927615410771738e-224,3.392803730703543e-154,3.0294508600218374e-116,1.3721199277809189e-133,2.3750377234339012e-200,2.5209575742946115e-184,1.1885701199653527e-286,7.760646783673082e-244,1.1492831624056256e-184,1.8406099659050435e-134,1.7333996852453252e-130,1.0888178347944217e-164,5.313483481140978e-169,5.8508344959008936e-142,4.071983295621545e-145,6.2504453108739885e-130,6.3199367458453205e-180,2.267879818233379e-132,1.4247356198958518e-198,1.9298500928382462e-158,1.3476115286511118e-134,1.2606839003395455e-87,1.5843010064871636e-264,7.772411430184872e-176,9.504643716510093e-209,9.18599368878675e-85,6.306937976388956e-116,1.7209942929803404e-128,2.3868909603045546e-124,5.478561909202174e-142,9.793645153947375e-227,2.1803068036529767e-133,2.954927337837741e-141,1.5106168485710466e-251,9.695119806988062e-208,4.7483938531100174e-145,1.6189243065614948e-73,3.40813590581908e-229,1.8355385971112473e-133,1.6528540627873608e-182,4.531363274680655e-101,1.7420520921887426e-273,2.0690415407700053e-115,2.2508432954271194e-184,1.6924919997827247e-233,8.41004560852465e-126,1.68082742350273e-133,2.1462494112573468e-207,2.1978206036628818e-241,9.713191777441936e-125,4.13619751862085e-185,1.987169136319177e-206,1.7335716787567734e-204,1.0038585456406271e-165,1.0796679702936954e-181,5.930995510010016e-97,3.133267401119872e-50,1.6451652808344955e-184
275,705,1.1121628920862153e-140,3.9333556731701307e-174,1.9244680145140076e-116,2.800675723495931e-53,0.0,2.7533888137955628e-115,5.536188986825809e-133,9.591925656530324e-144,4.32230170432518e-141,1.8555264236027387e-276,1.8031442432027906e-101,1.057408116085111e-192,1.5307918725491721e-192,1.7460639219780758e-157,9.226209996313259e-210,2.1620591003835535e-205,1.8004249796067166e-130,1.1676635312043052e-154,2.4256067147566636e-163,8.84007380126289e-160,8.224399412490856e-124,8.183638558987636e-54,1.8204975852242072e-41,7.103764417368094e-65,1.918229193847605e-108,1.0,1.5794181202625606e-120,2.807862895933458e-113,1.7448879253814957e-75,2.9502571438649207e-63,1.3713085234298202e-60,3.954718175524032e-49,7.293286951320031e-111,4.953811896982353e-121,7.929712121318061e-75,1.8253887302557863e-228,4.144445831087456e-99,9.204941736116986e-82,4.698418903181591e-103,4.8468621158123606e-42,2.1173847842769316e-64,9.83301122345314e-178,5.54152809094135e-179,3.9741017255384556e-77,8.067687822464134e-127,7.349604451444923e-122,5.061215642162486e-149,1.045482600839651e-203,6.528375865606521e-179,7.842972614818753e-149,1.024591289032904e-95,9.970680470420375e-111,5.947455919716509e-93,5.334444066324354e-117,4.261126287669237e-92,3.380377143560993e-99,3.894931325366516e-116,1.0189839654027706e-133,4.355893013249575e-123,7.511063488267617e-154,1.3625902685484793e-108,5.5152505059829675e-127,1.4953906529544155e-99,5.563765822916217e-243,2.2294387827091514e-132,1.569084687059831e-125,5.855025481069358e-97,2.4804989836968792e-68,3.202765843190508e-73,1.9827983184189974e-69,1.6916290483080592e-71,2.619268758442618e-160,6.960998838358673e-126,1.5039353436255936e-76,2.472878814366409e-199,1.2336310980914336e-198,2.4003232622520923e-120,7.558721044450846e-83,3.866864886620473e-210,3.829739282593941e-93,4.2024096121267005e-122,1.5473788133748464e-63,3.0295450571676747e-224,1.3513856088110262e-111,4.147694365333516e-161,3.245226410469147e-194,3.953959630259066e-80,7.012283195192752e-77,1.4943737015408862e-187,1.2372431405028126e-241,3.9113995294039454e-107,1.0029979407246793e-185,7.059913636066902e-127,2.2364335802046124e-131,2.9777928242876995e-97,2.318584675191492e-151,1.267746368920177e-58,2.8066199133914255e-131,2.193101005423376e-116
276,707,6.217988929782638e-144,2.3778045748754126e-190,1.8737988385361769e-112,1.0627676486502418e-51,0.0,3.3796390761724922e-87,1.4366804696806357e-117,6.69872078394903e-128,1.0140847039276182e-128,1.7281465374565297e-289,4.7565139854826705e-79,5.611238347546944e-174,4.794875969969204e-160,3.077962609742232e-134,2.367709011694221e-198,8.129914080883619e-164,2.4714493250795734e-141,2.0983530165605273e-123,2.845552299364922e-155,4.963344336363555e-148,3.920392723711148e-128,2.2897717700170236e-60,1.1250341947666066e-14,7.553463497007966e-58,1.2035848165945304e-73,1.4759153572125682e-43,5.5383953798587134e-93,1.326391180159508e-86,1.8570273369837672e-27,5.700364474020441e-17,3.6190879314241046e-25,2.2731879373408237e-47,1.4428928117243688e-95,2.6012289989585467e-104,2.1240812864237127e-40,8.815170961914534e-220,9.625321249532751e-69,6.840498457193094e-71,2.5966158656355487e-72,2.892199654460867e-37,1.2376228394719822e-46,7.497071054183491e-178,6.610782942969017e-113,9.269002750979207e-60,7.587824114840334e-98,1.249475562960415e-108,9.900949324714582e-142,1.752854959707871e-194,3.8269450557072755e-170,2.9954040789470223e-125,1.7883574174580722e-77,2.056838035434722e-95,2.1244050192427324e-54,1.5197237772484762e-92,2.0769509947298423e-74,1.0001899162523654e-52,5.696844680184469e-98,1.3406171037746699e-103,1.6820195272540515e-86,3.26441097349577e-109,3.800117208530267e-119,2.5138496691980497e-98,1.9630358054188363e-67,1.8800157433682007e-148,2.8977655380506496e-122,6.892521186362893e-123,6.667709764225552e-67,0.9999999999999887,5.556856117919516e-55,2.0013824025643567e-38,1.2484704124835742e-28,5.339205447651397e-116,5.540160790134896e-51,4.743892430187073e-51,8.675884238686229e-241,2.0361063131229518e-181,1.6825866417467424e-104,1.1199863404216648e-56,1.1240744404765698e-162,5.752220868633104e-63,9.100121711762429e-95,2.4506851588312163e-39,3.4601002740602094e-150,3.953586913133488e-84,7.590177515877023e-133,9.760578939230838e-177,5.34663642698055e-63,3.474820815990381e-34,9.410595787206988e-176,2.3960008685212925e-222,1.7333058688929814e-67,7.067466677200657e-178,1.6907760883054005e-95,1.2294065326293375e-123,3.353852895267083e-97,5.1285673087508e-150,8.45831293587303e-37,4.984826660131825e-135,2.3726778412617477e-100
277,708,3.8189283872119344e-177,5.689211040622832e-214,7.17078546284605e-100,4.324429083395189e-60,0.0,2.893655210303737e-118,1.5741321802659182e-135,9.211136462303164e-163,1.6487377665977217e-163,8.0486317e-317,8.916767905165257e-134,4.4994313594710476e-222,4.8077395870051095e-205,1.0413235696636181e-200,1.2346004260025642e-230,2.951947645619375e-178,8.122636291271924e-197,2.1176038254885642e-154,7.85807780455119e-209,4.1528662976186917e-190,1.0002995168031992e-164,2.2732286972495477e-90,5.736528000600969e-58,2.5306726398558732e-76,6.539508364929916e-107,3.76086639601561e-66,1.066882700482231e-135,7.558467572662578e-124,3.066917545314146e-21,6.613778450486543e-40,3.2248477526867092e-74,2.4732854027935206e-75,1.205229615919722e-107,8.368251852252541e-105,1.8203977401263642e-66,2.5830069679987182e-229,4.873623079902965e-75,2.685332734012849e-43,1.0,7.286063441181127e-25,8.290176238721674e-42,2.8876368538465037e-172,2.2227434224193484e-133,1.4085290200676818e-85,1.21140416136006e-134,9.554024568030663e-105,1.9446697308921103e-163,6.946220486484595e-226,4.1251096537678675e-197,1.6815158244450916e-176,1.7611681111924317e-89,2.5698096563741926e-108,1.5741427212049742e-83,5.121137931687678e-126,2.801096792615388e-107,4.2861390895625526e-99,1.4529353961669941e-155,1.5670968819846845e-74,5.709524346146538e-96,1.860208005843677e-147,1.0686481716503091e-156,3.943079923807467e-150,3.841704222144965e-86,1.3056920938853982e-217,2.9395114738446575e-150,1.8303460602356264e-162,9.513137067098427e-93,1.6350557220076585e-68,8.425299421712892e-98,2.2295878806088657e-84,9.8122056885632e-97,5.697152639781495e-171,3.3800000254060796e-126,6.004229428867941e-102,6.984224138211426e-282,1.5279691131723895e-197,7.371757226871805e-123,1.9163183401028196e-99,1.105269324584813e-222,1.1029440710534911e-72,3.327800704162409e-142,5.434075441676473e-61,2.767537892239358e-183,5.602457617251118e-118,3.405131967513919e-157,5.443289118043283e-191,9.889385299751566e-107,1.08250371009028e-76,4.894786305391463e-232,2.89632518509711e-243,1.0847330919699318e-92,4.986565614721167e-220,6.1732428105985225e-121,3.6731524847193326e-176,6.358917514958528e-119,1.5707838544711692e-203,1.790985165889968e-60,3.541784910081721e-173,3.1073191583059567e-165
278,715,2.240504873008734e-31,2.229038846465185e-95,1.0519404986431364e-128,5.269624318702495e-35,1.278698274393145e-280,8.217243338380144e-75,2.919122180667534e-101,2.684485830234905e-44,3.7113906722347656e-54,8.15213869414888e-130,1.5623994305765452e-25,2.5461140886243426e-86,2.4964853739729634e-94,1.1185544953102536e-74,7.12675135889232e-121,9.744429616981954e-204,1.5304056667815722e-85,8.412443905303008e-80,2.95792235453959e-88,4.024444061863504e-87,1.0,8.231466830477972e-93,2.1386187877470046e-67,2.4154421697647603e-74,3.3933695246480377e-85,3.39785959200961e-86,4.1053664043140596e-35,1.777148811157994e-117,4.614311842032552e-70,3.99309261089933e-82,1.9884141968691333e-83,1.7255773971255032e-50,7.648146505784217e-112,2.6544036325670908e-96,1.0782541149462892e-117,2.964018638767458e-171,7.493275868918067e-127,3.6097482543282864e-122,1.0372447413163937e-117,2.7818896484533097e-73,6.074850203465507e-113,3.5657962433282895e-78,6.58257627508362e-163,2.4352423040402137e-66,4.272936687658703e-102,4.9720917564942264e-98,3.4744756355204644e-103,1.8881917804134666e-137,3.6012018250359615e-61,1.1819682118314175e-56,5.682399562624586e-66,4.3366822741914154e-67,5.8000020445040896e-71,1.4071819943581505e-49,1.2152067912059544e-38,3.234429247714791e-44,3.352399920539388e-73,1.7620038540335367e-186,1.0955406587799464e-92,9.742039102821367e-114,7.781292183443169e-91,1.77589629767174e-144,3.73310628725653e-114,4.2655105182733157e-190,2.172526119176116e-111,1.1567046168781803e-92,4.288252530395186e-103,7.166558208592382e-91,5.844783263839757e-61,3.012734767999276e-56,2.881463048535148e-76,1.4023756467306809e-113,4.289602921067531e-146,2.133989647533088e-69,2.3273045978563197e-89,3.39798310104542e-137,2.726913433102266e-90,4.324996406832826e-92,3.7267120862514703e-119,2.7470854845828058e-59,4.326791116996116e-68,2.4329073314599403e-70,3.010936928502769e-181,1.3617682675576252e-67,2.85694945703012e-91,1.7127008275028774e-135,1.2153185415834115e-55,4.1354852062572054e-98,4.804159704738553e-269,2.1434042150889704e-136,6.267226154193108e-102,3.8510986720449704e-79,7.97096738001761e-57,1.140241130261192e-43,4.087692135052136e-26,1.8137355430926983e-86,4.779966162031773e-84,1.202174406793826e-136,3.272010726308887e-61
